1,0,31,714,45,58,1,0,-1
1,1,555,768,48,47,1,0,-1
1,2,1017,383,47,47,1,0,-1
1,3,1261,949,50,31,1,0,-1
1,4,1479,241,39,51,1,0,-1
1,5,1725,729,55,29,1,0,-1
1,6,1874,397,42,49,1,0,-1
1,7,2329,543,39,42,1,0,-1
1,8,1481,942,54,33,1,0,-1
1,9,1291,1143,52,34,1,0,-1
1,10,1827,1054,42,41,1,0,-1
1,11,2056,1272,36,50,1,0,-1
1,12,2379,1015,43,44,1,0,-1
1,13,2510,938,36,49,1,0,-1
1,14,2498,1067,36,56,1,0,-1
1,15,2584,231,26,40,1,0,-1
1,16,2794,236,32,52,1,0,-1
1,17,3063,507,38,44,1,0,-1
1,18,3557,209,50,36,1,0,-1
1,19,3536,356,48,53,1,0,-1
1,20,4671,186,43,51,1,0,-1
1,21,4169,719,57,53,1,0,-1
1,22,4966,955,66,35,1,0,-1
1,23,4875,1053,47,39,1,0,-1
1,24,4947,1145,59,34,1,0,-1
1,25,5361,1144,46,51,1,0,-1
1,26,5393,1554,61,36,1,0,-1
1,27,4385,1681,47,36,1,0,-1
1,28,4667,1879,66,46,1,0,-1
1,29,4265,2129,67,35,1,0,-1
1,30,4638,2591,41,50,1,0,-1
1,31,3606,3024,55,32,1,0,-1
1,32,3250,3025,53,43,1,0,-1
1,33,3044,2558,47,34,1,0,-1
1,34,3513,2112,38,47,1,0,-1
1,35,2574,2236,35,48,1,0,-1
1,36,2094,2354,33,49,1,0,-1
1,37,2294,2937,43,51,1,0,-1
1,38,2138,3023,38,46,1,0,-1
1,39,1223,2641,56,33,1,0,-1
1,40,704,2700,59,39,1,0,-1
1,41,781,2360,42,46,1,0,-1
1,42,960,3038,32,44,1,0,-1
1,43,135,2906,52,48,1,0,-1
1,44,112,1806,42,56,1,0,-1
1,45,553,1934,52,47,1,0,-1
1,46,1456,1691,43,45,1,0,-1
1,47,892,1214,40,47,1,0,-1
1,48,573,1159,49,38,1,0,-1
1,49,2777,1599,47,37,1,0,-1
1,50,3222,1461,51,33,1,0,-1
1,51,3491,1008,45,34,1,0,-1
1,52,3042,996,37,39,1,0,-1
1,53,1943,311,45,37,1,0,-1
1,54,1646,1077,42,35,1,0,-1
1,55,1741,1222,36,44,1,0,-1
1,56,1855,1194,31,31,1,0,-1
1,57,1837,1217,33,27,1,0,-1
1,58,1743,1302,38,39,1,0,-1
1,59,2260,1115,58,34,1,0,-1
1,60,2407,1193,34,54,1,0,-1
1,61,1379,1486,42,33,1,0,-1
1,62,1780,1419,47,36,1,0,-1
1,63,2034,1626,41,31,1,0,-1
1,64,4558,2112,51,49,1,0,-1
1,65,959,2435,39,29,1,0,-1
1,66,3583,1029,46,51,1,0,-1
2,0,30,715,45,58,1,0,-1
2,1,560,771,48,47,1,0,-1
2,2,1021,383,47,47,1,0,-1
2,3,1263,950,50,31,1,0,-1
2,4,1484,244,39,51,1,0,-1
2,5,1727,730,55,29,1,0,-1
2,6,1878,394,42,49,1,0,-1
2,7,2330,541,39,42,1,0,-1
2,8,1487,941,54,33,1,0,-1
2,9,1296,1143,52,34,1,0,-1
2,10,1829,1055,42,41,1,0,-1
2,11,2059,1271,36,50,1,0,-1
2,12,2381,1018,43,44,1,0,-1
2,13,2511,940,36,49,1,0,-1
2,14,2504,1069,34,53,1,0,-1
2,15,2588,229,26,40,1,0,-1
2,16,2796,238,32,52,1,0,-1
2,17,3062,510,38,44,1,0,-1
2,18,3550,208,50,36,1,0,-1
2,19,3542,359,48,53,1,0,-1
2,20,4671,189,43,51,1,0,-1
2,21,4170,716,57,53,1,0,-1
2,22,4964,954,66,35,1,0,-1
2,23,4873,1050,47,39,1,0,-1
2,24,4946,1141,59,34,1,0,-1
2,25,5364,1142,46,51,1,0,-1
2,26,5390,1554,61,36,1,0,-1
2,27,4386,1681,47,36,1,0,-1
2,28,4671,1878,66,46,1,0,-1
2,29,4265,2129,67,35,1,0,-1
2,30,4640,2592,41,50,1,0,-1
2,31,3605,3024,55,32,1,0,-1
2,32,3254,3026,53,43,1,0,-1
2,33,3046,2558,47,34,1,0,-1
2,34,3514,2111,38,47,1,0,-1
2,35,2578,2235,35,48,1,0,-1
2,36,2096,2353,33,49,1,0,-1
2,37,2297,2936,43,51,1,0,-1
2,38,2138,3023,38,46,1,0,-1
2,39,1224,2642,56,33,1,0,-1
2,40,705,2702,59,39,1,0,-1
2,41,784,2359,42,46,1,0,-1
2,42,961,3033,32,44,1,0,-1
2,43,134,2904,52,48,1,0,-1
2,44,112,1806,42,56,1,0,-1
2,45,555,1930,52,47,1,0,-1
2,46,1457,1689,43,45,1,0,-1
2,47,894,1211,40,47,1,0,-1
2,48,576,1159,49,38,1,0,-1
2,49,2779,1599,47,37,1,0,-1
2,50,3224,1462,51,33,1,0,-1
2,51,3491,1008,45,34,1,0,-1
2,52,3044,995,37,39,1,0,-1
2,53,1943,312,45,37,1,0,-1
2,54,1645,1078,42,35,1,0,-1
2,55,1742,1224,36,44,1,0,-1
2,56,1858,1196,31,31,1,0,-1
2,57,1839,1218,33,27,1,0,-1
2,58,1747,1303,38,39,1,0,-1
2,59,2258,1116,58,34,1,0,-1
2,60,2407,1195,34,54,1,0,-1
2,61,1380,1488,42,33,1,0,-1
2,62,1781,1419,47,36,1,0,-1
2,63,2039,1627,41,31,1,0,-1
2,64,4560,2112,51,49,1,0,-1
2,65,959,2435,39,29,1,0,-1
2,66,3585,1028,46,51,1,0,-1
3,0,29,716,45,58,1,0,-1
3,1,558,769,48,47,1,0,-1
3,2,1021,382,47,47,1,0,-1
3,3,1263,949,50,31,1,0,-1
3,4,1483,244,39,51,1,0,-1
3,5,1727,731,55,29,1,0,-1
3,6,1880,394,42,49,1,0,-1
3,7,2330,542,37,40,1,0,-1
3,8,1492,938,57,35,1,0,-1
3,9,1298,1142,52,34,1,0,-1
3,10,1828,1056,42,41,1,0,-1
3,11,2057,1272,38,52,1,0,-1
3,12,2387,1022,43,44,1,0,-1
3,13,2511,944,36,49,1,0,-1
3,14,2506,1076,36,56,1,0,-1
3,15,2588,230,26,40,1,0,-1
3,16,2796,237,32,52,1,0,-1
3,17,3061,509,38,44,1,0,-1
3,18,3550,210,50,36,1,0,-1
3,19,3543,357,48,53,1,0,-1
3,20,4671,188,43,51,1,0,-1
3,21,4170,715,57,53,1,0,-1
3,22,4959,954,66,35,1,0,-1
3,23,4869,1047,47,39,1,0,-1
3,24,4939,1138,62,36,1,0,-1
3,25,5363,1142,44,49,1,0,-1
3,26,5391,1554,61,36,1,0,-1
3,27,4384,1680,47,36,1,0,-1
3,28,4671,1879,66,46,1,0,-1
3,29,4267,2129,67,35,1,0,-1
3,30,4638,2591,41,50,1,0,-1
3,31,3605,3023,55,32,1,0,-1
3,32,3252,3025,53,43,1,0,-1
3,33,3045,2557,47,34,1,0,-1
3,34,3513,2109,38,47,1,0,-1
3,35,2576,2233,35,48,1,0,-1
3,36,2094,2351,33,49,1,0,-1
3,37,2295,2935,43,51,1,0,-1
3,38,2140,3025,38,46,1,0,-1
3,39,1223,2641,56,33,1,0,-1
3,40,705,2700,59,39,1,0,-1
3,41,782,2358,44,48,1,0,-1
3,42,961,3033,32,44,1,0,-1
3,43,135,2902,52,48,1,0,-1
3,44,113,1806,42,56,1,0,-1
3,45,554,1932,52,47,1,0,-1
3,46,1459,1690,43,45,1,0,-1
3,47,893,1213,40,47,1,0,-1
3,48,577,1159,49,38,1,0,-1
3,49,2779,1600,47,37,1,0,-1
3,50,3224,1462,51,33,1,0,-1
3,51,3491,1009,45,34,1,0,-1
3,52,3043,992,37,39,1,0,-1
3,53,1942,312,45,37,1,0,-1
3,54,1644,1078,42,35,1,0,-1
3,55,1741,1223,36,44,1,0,-1
3,56,1858,1197,31,31,1,0,-1
3,57,1839,1216,33,27,1,0,-1
3,58,1747,1304,38,39,1,0,-1
3,59,2256,1115,58,34,1,0,-1
3,60,2406,1197,34,54,1,0,-1
3,61,1378,1488,42,33,1,0,-1
3,62,1784,1420,47,36,1,0,-1
3,63,2038,1628,41,31,1,0,-1
3,64,4560,2111,51,49,1,0,-1
3,65,958,2436,39,29,1,0,-1
3,66,3585,1026,46,51,1,0,-1
4,0,29,714,45,58,1,0,-1
4,1,557,769,48,47,1,0,-1
4,2,1021,381,47,47,1,0,-1
4,3,1266,948,50,31,1,0,-1
4,4,1483,242,39,51,1,0,-1
4,5,1727,731,55,29,1,0,-1
4,6,1880,392,42,49,1,0,-1
4,7,2330,540,37,40,1,0,-1
4,8,1498,936,57,35,1,0,-1
4,9,1299,1142,52,34,1,0,-1
4,10,1825,1059,42,41,1,0,-1
4,11,2058,1276,38,52,1,0,-1
4,12,2391,1028,43,44,1,0,-1
4,13,2511,947,36,49,1,0,-1
4,14,2512,1083,36,56,1,0,-1
4,15,2587,230,25,38,1,0,-1
4,16,2796,237,32,52,1,0,-1
4,17,3061,509,38,44,1,0,-1
4,18,3550,209,50,36,1,0,-1
4,19,3543,358,48,53,1,0,-1
4,20,4670,188,43,51,1,0,-1
4,21,4170,716,57,53,1,0,-1
4,22,4958,954,66,35,1,0,-1
4,23,4864,1045,47,39,1,0,-1
4,24,4934,1138,62,36,1,0,-1
4,25,5364,1141,44,49,1,0,-1
4,26,5391,1554,61,36,1,0,-1
4,27,4384,1680,47,36,1,0,-1
4,28,4670,1880,66,46,1,0,-1
4,29,4269,2130,67,35,1,0,-1
4,30,4640,2591,41,50,1,0,-1
4,31,3606,3024,55,32,1,0,-1
4,32,3250,3026,53,43,1,0,-1
4,33,3043,2556,47,34,1,0,-1
4,34,3514,2109,38,47,1,0,-1
4,35,2576,2234,35,48,1,0,-1
4,36,2094,2351,33,49,1,0,-1
4,37,2295,2935,43,51,1,0,-1
4,38,2140,3025,38,46,1,0,-1
4,39,1223,2641,56,33,1,0,-1
4,40,705,2702,59,39,1,0,-1
4,41,781,2358,44,48,1,0,-1
4,42,961,3033,32,44,1,0,-1
4,43,134,2903,52,48,1,0,-1
4,44,111,1806,42,56,1,0,-1
4,45,555,1931,52,47,1,0,-1
4,46,1461,1686,43,45,1,0,-1
4,47,895,1214,38,45,1,0,-1
4,48,577,1160,49,38,1,0,-1
4,49,2779,1599,45,35,1,0,-1
4,50,3223,1462,51,33,1,0,-1
4,51,3492,1009,45,34,1,0,-1
4,52,3043,993,37,39,1,0,-1
4,53,1942,311,45,37,1,0,-1
4,54,1644,1078,42,35,1,0,-1
4,55,1740,1224,36,44,1,0,-1
4,56,1857,1196,31,31,1,0,-1
4,57,1839,1217,33,27,1,0,-1
4,58,1747,1302,38,39,1,0,-1
4,59,2254,1115,58,34,1,0,-1
4,60,2404,1200,34,54,1,0,-1
4,61,1379,1487,42,33,1,0,-1
4,62,1784,1419,47,36,1,0,-1
4,63,2038,1628,41,31,1,0,-1
4,64,4562,2111,51,49,1,0,-1
4,65,957,2435,39,29,1,0,-1
4,66,3585,1027,46,51,1,0,-1
5,0,30,713,45,58,1,0,-1
5,1,557,768,48,47,1,0,-1
5,2,1020,381,47,47,1,0,-1
5,3,1267,949,50,31,1,0,-1
5,4,1483,242,39,51,1,0,-1
5,5,1725,732,55,29,1,0,-1
5,6,1879,394,42,49,1,0,-1
5,7,2331,540,37,40,1,0,-1
5,8,1505,935,57,35,1,0,-1
5,9,1303,1144,52,34,1,0,-1
5,10,1825,1062,40,39,1,0,-1
5,11,2058,1279,36,50,1,0,-1
5,12,2395,1033,43,44,1,0,-1
5,13,2511,954,36,49,1,0,-1
5,14,2514,1093,36,56,1,0,-1
5,15,2588,231,25,38,1,0,-1
5,16,2796,236,32,52,1,0,-1
5,17,3061,510,38,44,1,0,-1
5,18,3548,208,50,36,1,0,-1
5,19,3543,358,48,53,1,0,-1
5,20,4670,188,43,51,1,0,-1
5,21,4170,716,57,53,1,0,-1
5,22,4952,952,66,35,1,0,-1
5,23,4856,1042,47,39,1,0,-1
5,24,4929,1134,62,36,1,0,-1
5,25,5363,1139,44,49,1,0,-1
5,26,5391,1555,61,36,1,0,-1
5,27,4383,1679,47,36,1,0,-1
5,28,4670,1879,66,46,1,0,-1
5,29,4271,2132,64,33,1,0,-1
5,30,4639,2590,41,50,1,0,-1
5,31,3607,3023,55,32,1,0,-1
5,32,3249,3026,53,43,1,0,-1
5,33,3043,2555,47,34,1,0,-1
5,34,3513,2108,38,47,1,0,-1
5,35,2576,2237,35,48,1,0,-1
5,36,2094,2349,33,49,1,0,-1
5,37,2295,2934,43,51,1,0,-1
5,38,2141,3024,38,46,1,0,-1
5,39,1222,2641,56,33,1,0,-1
5,40,704,2700,59,39,1,0,-1
5,41,781,2359,44,48,1,0,-1
5,42,960,3033,32,44,1,0,-1
5,43,133,2903,52,48,1,0,-1
5,44,111,1807,42,56,1,0,-1
5,45,554,1931,52,47,1,0,-1
5,46,1460,1686,43,45,1,0,-1
5,47,892,1217,38,45,1,0,-1
5,48,576,1160,49,38,1,0,-1
5,49,2779,1599,45,35,1,0,-1
5,50,3223,1463,51,33,1,0,-1
5,51,3490,1009,45,34,1,0,-1
5,52,3043,992,37,39,1,0,-1
5,53,1941,312,45,37,1,0,-1
5,54,1644,1077,42,35,1,0,-1
5,55,1740,1226,36,44,1,0,-1
5,56,1857,1196,31,31,1,0,-1
5,57,1839,1216,33,27,1,0,-1
5,58,1745,1302,38,39,1,0,-1
5,59,2253,1115,58,34,1,0,-1
5,60,2403,1205,32,51,1,0,-1
5,61,1378,1487,42,33,1,0,-1
5,62,1784,1419,47,36,1,0,-1
5,63,2037,1629,41,31,1,0,-1
5,64,4564,2113,51,49,1,0,-1
5,65,957,2435,39,29,1,0,-1
5,66,3585,1026,46,51,1,0,-1
6,0,30,713,45,58,1,0,-1
6,1,556,767,48,47,1,0,-1
6,2,1020,380,47,47,1,0,-1
6,3,1267,947,50,31,1,0,-1
6,4,1482,242,39,51,1,0,-1
6,5,1723,732,55,29,1,0,-1
6,6,1879,394,42,49,1,0,-1
6,7,2331,540,37,40,1,0,-1
6,8,1512,933,57,35,1,0,-1
6,9,1305,1146,50,32,1,0,-1
6,10,1822,1064,40,39,1,0,-1
6,11,2056,1281,38,52,1,0,-1
6,12,2398,1038,43,44,1,0,-1
6,13,2511,956,36,49,1,0,-1
6,14,2516,1099,36,56,1,0,-1
6,15,2587,230,25,38,1,0,-1
6,16,2795,237,32,52,1,0,-1
6,17,3061,509,38,44,1,0,-1
6,18,3551,209,48,34,1,0,-1
6,19,3543,358,48,53,1,0,-1
6,20,4670,188,43,51,1,0,-1
6,21,4169,716,57,53,1,0,-1
6,22,4952,952,63,33,1,0,-1
6,23,4832,1039,67,39,1,0,-1
6,24,4925,1133,62,36,1,0,-1
6,25,5364,1138,44,49,1,0,-1
6,26,5390,1555,61,36,1,0,-1
6,27,4382,1678,47,36,1,0,-1
6,28,4673,1881,66,46,1,0,-1
6,29,4272,2132,64,33,1,0,-1
6,30,4638,2590,41,50,1,0,-1
6,31,3608,3022,55,32,1,0,-1
