file_path,frame,track_id,bb_left,bb_top,bb_width,bb_height,confidence,class_id,class_name
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1100.6902465820312,1780.2389526367188,36.0726318359375,29.1876220703125,0.8653160929679871,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3316.54248046875,1597.6435546875,27.263671875,34.494140625,0.8522398471832275,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3632.8721923828125,1430.1802978515625,35.825927734375,18.950439453125,0.8454031348228455,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,965.1415405273438,2021.4508666992188,35.4010009765625,19.9102783203125,0.8452879190444946,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2781.17041015625,842.2624206542969,28.3681640625,34.35162353515625,0.8431340456008911,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3423.008544921875,2948.4844970703125,17.68017578125,34.197998046875,0.8387450575828552,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3458.281982421875,2370.3956298828125,23.94140625,36.371826171875,0.8379135131835938,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1813.5372314453125,981.0849914550781,30.571044921875,34.87030029296875,0.8339741230010986,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1538.8975830078125,1941.0761108398438,24.168212890625,42.5997314453125,0.8301863670349121,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3418.8466796875,1749.59228515625,32.556640625,30.302490234375,0.8293464779853821,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,856.9633483886719,1975.6806640625,25.36676025390625,31.923095703125,0.8262941837310791,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3454.5836181640625,882.6869201660156,23.951904296875,36.06121826171875,0.8259566426277161,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4175.563720703125,2186.4453125,29.41162109375,26.62060546875,0.8255259990692139,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2541.6199951171875,1355.85986328125,40.493408203125,16.34912109375,0.8231992721557617,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4536.68798828125,751.2566223144531,37.5712890625,27.64300537109375,0.8192988634109497,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,951.1403503417969,1630.6216430664062,34.41265869140625,33.1922607421875,0.8172825574874878,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3144.870849609375,2598.01806640625,35.36376953125,24.4794921875,0.8159418106079102,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4877.30322265625,464.47166442871094,43.5849609375,27.921417236328125,0.8148826956748962,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1814.218017578125,1750.4078369140625,36.0322265625,18.556640625,0.8118085265159607,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,936.268798828125,2491.0955810546875,32.8682861328125,25.354736328125,0.8101692795753479,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3288.945068359375,655.8889770507812,22.591796875,32.514404296875,0.8094666600227356,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5004.306396484375,1306.6741333007812,32.01025390625,19.3011474609375,0.8069735765457153,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2363.5267333984375,443.15257263183594,17.432861328125,38.921173095703125,0.8067120313644409,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,856.2791442871094,1802.6047973632812,41.15899658203125,15.6278076171875,0.8063859939575195,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4806.2548828125,2642.2760009765625,27.888671875,35.300537109375,0.8049049377441406,5.0,bbmale
