frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
0,3692.75634765625,1399.392578125,40.994140625,28.9892578125,1,0.8526674509048462,2.0,,bbmale
0,2716.6669921875,936.1600341796875,43.990234375,26.2550048828125,2,0.8391988277435303,2.0,,bbmale
0,1766.394287109375,255.893310546875,40.8408203125,33.73968505859375,3,0.8338272571563721,2.0,,bbmale
0,2679.60693359375,183.63185119628906,41.25,24.890533447265625,4,0.833243727684021,2.0,,bbmale
0,2259.4677734375,3008.47998046875,39.2607421875,37.220703125,5,0.8305358290672302,2.0,,bbmale
0,3068.68603515625,1120.0107421875,35.4990234375,40.14599609375,6,0.8158114552497864,2.0,,bbmale
0,2605.01513671875,1269.1436767578125,40.8818359375,40.78662109375,7,0.8097628355026245,2.0,,bbmale
0,446.87322998046875,1986.730224609375,55.411865234375,38.87060546875,8,0.8094188570976257,2.0,,bbmale
0,1750.839111328125,1310.8291015625,35.86279296875,42.556640625,9,0.7980567812919617,2.0,,bbmale
0,1957.906494140625,2221.550048828125,35.906982421875,38.88232421875,10,0.7970381379127502,2.0,,bbmale
0,3154.197998046875,1573.0111083984375,31.58251953125,43.653076171875,11,0.7956533432006836,2.0,,bbmale
0,1086.088134765625,793.402099609375,28.857421875,48.0205078125,12,0.7790992259979248,2.0,,bbmale
0,3344.37890625,1904.428955078125,40.7685546875,25.58447265625,13,0.7778410315513611,2.0,,bbmale
0,3069.262451171875,2334.18017578125,42.380859375,37.49609375,14,0.7748405337333679,2.0,,bbmale
0,1346.527587890625,1491.5421142578125,41.38330078125,36.59619140625,15,0.7696397304534912,2.0,,bbmale
0,2894.55224609375,1247.6717529296875,41.974609375,29.584228515625,16,0.7646059393882751,1.0,,bbfemale
0,1220.51416015625,1923.307373046875,36.900390625,39.83984375,17,0.7628216743469238,2.0,,bbmale
0,3486.201171875,2053.31298828125,35.45166015625,22.6240234375,18,0.762159526348114,1.0,,bbfemale
0,1437.0584716796875,749.4793701171875,43.362060546875,39.81640625,19,0.7502936124801636,2.0,,bbmale
0,680.4175415039062,2693.867919921875,44.899658203125,26.75244140625,20,0.7471209764480591,2.0,,bbmale
0,1219.9776611328125,2577.3447265625,45.87939453125,32.291015625,21,0.7466055154800415,2.0,,bbmale
0,3462.3955078125,2013.69580078125,35.51318359375,24.173095703125,22,0.7464019060134888,1.0,,bbfemale
0,2822.6796875,1368.65576171875,39.0419921875,34.90087890625,23,0.7408787608146667,2.0,,bbmale
0,2347.25537109375,1748.14453125,25.76025390625,48.00830078125,24,0.7339634895324707,2.0,,bbmale
0,955.4248046875,378.8090515136719,37.15283203125,24.54205322265625,25,0.718450129032135,2.0,,bbmale
0,411.3739318847656,624.6926879882812,51.290283203125,42.19970703125,26,0.6980249881744385,2.0,,bbmale
0,2684.08056640625,874.0422973632812,38.09912109375,33.5897216796875,27,0.6956765055656433,1.0,,bbfemale
0,1966.2266845703125,1738.233154296875,39.6005859375,36.9853515625,28,0.6896233558654785,2.0,,bbmale
0,4689.33984375,197.0909423828125,48.1142578125,44.980865478515625,29,0.6875869631767273,2.0,,bbmale
0,2288.41064453125,508.4586181640625,34.2822265625,36.9774169921875,30,0.6615766286849976,2.0,,bbmale
0,5326.93212890625,1406.2841796875,42.2685546875,41.734130859375,31,0.6566466689109802,2.0,,bbmale
0,3141.42919921875,443.83282470703125,19.3857421875,41.2236328125,32,0.6455045342445374,2.0,,bbmale
0,3809.21337890625,2831.4833984375,35.173828125,48.0048828125,33,0.5661389231681824,2.0,,bbmale
1,3690.812744140625,1398.44775390625,42.9931640625,30.4173583984375,1,0.8686242699623108,2.0,,bbmale
1,2719.3701171875,936.7373046875,44.0224609375,26.3173828125,2,0.7914948463439941,2.0,,bbmale
1,1766.7850341796875,255.92095947265625,40.6275634765625,33.55987548828125,3,0.8285297751426697,2.0,,bbmale
1,2680.1650390625,184.1934814453125,41.118896484375,24.819717407226562,4,0.8076879978179932,2.0,,bbmale
1,2259.8720703125,3009.149169921875,39.19482421875,37.15380859375,5,0.8301640152931213,2.0,,bbmale
1,3068.123291015625,1123.30126953125,34.846435546875,39.4627685546875,6,0.8241297006607056,2.0,,bbmale
1,2605.253173828125,1269.0194091796875,40.646728515625,40.5426025390625,7,0.8120450973510742,2.0,,bbmale
1,448.3804016113281,1987.5882568359375,53.631134033203125,37.612548828125,8,0.8174489736557007,2.0,,bbmale
1,1751.0018310546875,1310.4842529296875,36.0411376953125,42.762939453125,9,0.7711434364318848,2.0,,bbmale
1,1958.49462890625,2221.69091796875,35.710205078125,38.676025390625,10,0.8012135624885559,2.0,,bbmale
