1,0,89,369,47,55,-1,-1,-1,-1
1,1,1176,403,61,68,-1,-1,-1,-1
1,2,2244,89,44,48,-1,-1,-1,-1
1,3,3294,464,47,46,-1,-1,-1,-1
1,4,2935,623,55,54,-1,-1,-1,-1
1,5,3726,458,41,45,-1,-1,-1,-1
1,6,4928,513,43,47,-1,-1,-1,-1
1,7,4243,846,55,47,-1,-1,-1,-1
1,8,738,1229,42,59,-1,-1,-1,-1
1,9,1631,1085,51,54,-1,-1,-1,-1
1,10,2050,1350,45,40,-1,-1,-1,-1
1,11,2512,1313,56,57,-1,-1,-1,-1
1,12,3410,1340,38,56,-1,-1,-1,-1
1,13,3537,932,31,42,-1,-1,-1,-1
1,14,3845,1309,45,49,-1,-1,-1,-1
1,15,4429,1760,38,47,-1,-1,-1,-1
1,16,2351,2039,42,44,-1,-1,-1,-1
1,17,1989,2023,30,60,-1,-1,-1,-1
1,18,1428,2055,67,53,-1,-1,-1,-1
1,19,1264,1823,49,66,-1,-1,-1,-1
1,20,1100,1567,59,57,-1,-1,-1,-1
1,21,704,1584,43,42,-1,-1,-1,-1
1,22,1156,2236,44,55,-1,-1,-1,-1
1,23,975,2571,54,53,-1,-1,-1,-1
1,24,1415,2601,67,52,-1,-1,-1,-1
1,25,446,2777,49,42,-1,-1,-1,-1
1,26,1078,3022,57,36,-1,-1,-1,-1
1,27,1433,2955,51,41,-1,-1,-1,-1
1,28,2069,2399,56,62,-1,-1,-1,-1
1,29,2198,2371,49,65,-1,-1,-1,-1
1,30,2737,2311,51,50,-1,-1,-1,-1
1,31,2809,2236,49,52,-1,-1,-1,-1
1,32,2540,2757,56,42,-1,-1,-1,-1
1,33,2684,2692,46,41,-1,-1,-1,-1
1,34,2971,3003,43,46,-1,-1,-1,-1
1,35,3182,2288,48,45,-1,-1,-1,-1
1,36,3547,2716,40,53,-1,-1,-1,-1
1,37,3620,2161,48,46,-1,-1,-1,-1
1,38,4656,2195,50,51,-1,-1,-1,-1
1,39,5116,2078,42,31,-1,-1,-1,-1
1,40,4630,2826,43,45,-1,-1,-1,-1
1,41,5319,2976,81,71,-1,-1,-1,-1
