frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
0,3421.8759765625,1980.1331787109375,50.13671875,33.787109375,1,0.8541365265846252,2.0,,bbmale
0,4229.62451171875,2296.030029296875,55.755859375,37.59619140625,2,0.8390917181968689,2.0,,bbmale
0,4272.55859375,1568.92822265625,37.6787109375,49.736083984375,3,0.8367035388946533,2.0,,bbmale
0,1879.686767578125,256.1662902832031,54.1259765625,32.11419677734375,4,0.8365132212638855,1.0,,bbfemale
0,4490.3125,733.0977783203125,44.453125,42.672607421875,5,0.8361359238624573,2.0,,bbmale
0,3578.68896484375,1104.282470703125,41.828125,22.683837890625,6,0.8357545733451843,1.0,,bbfemale
0,1107.259765625,710.665283203125,35.7265625,44.83203125,7,0.8342022895812988,2.0,,bbmale
0,3873.67919921875,2933.277099609375,23.2880859375,40.86376953125,8,0.830159068107605,1.0,,bbfemale
0,4983.5517578125,1133.782958984375,51.99609375,47.443115234375,9,0.8264069557189941,2.0,,bbmale
0,4565.6962890625,2871.457275390625,34.763671875,41.24267578125,10,0.8255454301834106,2.0,,bbmale
0,3900.2060546875,233.16030883789062,50.3427734375,38.77191162109375,11,0.8232592940330505,2.0,,bbmale
0,2684.33837890625,1928.365478515625,40.603515625,46.287353515625,12,0.8228269219398499,2.0,,bbmale
0,3783.0224609375,936.4337158203125,58.564453125,22.0654296875,13,0.819463849067688,1.0,,bbfemale
0,2269.0947265625,1030.07958984375,39.677734375,31.09765625,14,0.816489577293396,2.0,,bbmale
0,2649.984375,761.8043212890625,37.12109375,47.14697265625,15,0.8126106858253479,2.0,,bbmale
0,2893.3369140625,2614.1669921875,46.83984375,30.71044921875,16,0.8082125782966614,2.0,,bbmale
0,2525.647705078125,2295.54541015625,50.640625,38.6767578125,17,0.8048905730247498,2.0,,bbmale
0,3589.921630859375,1141.557861328125,47.654296875,20.447021484375,18,0.7995661497116089,1.0,,bbfemale
0,458.57098388671875,503.77972412109375,48.3321533203125,32.0498046875,19,0.7993918657302856,2.0,,bbmale
0,3772.945556640625,3025.0234375,59.29638671875,39.13916015625,20,0.7980363965034485,2.0,,bbmale
0,1710.1456298828125,1109.577392578125,43.83984375,36.397216796875,21,0.7917287945747375,1.0,,bbfemale
0,2602.779296875,2253.88720703125,51.2939453125,32.23876953125,22,0.7880412936210632,2.0,,bbmale
0,4957.23974609375,2081.66259765625,57.97265625,36.7998046875,23,0.7878466844558716,2.0,,bbmale
0,2952.333251953125,212.61813354492188,41.73388671875,21.18743896484375,24,0.7767766118049622,2.0,,bbmale
0,1751.1322021484375,1142.135986328125,30.455810546875,49.833740234375,25,0.7719143629074097,2.0,,bbmale
0,238.421875,1741.184814453125,54.948486328125,38.958984375,26,0.7652227878570557,2.0,,bbmale
0,5016.48046875,158.31756591796875,73.658203125,27.81793212890625,27,0.7434722781181335,2.0,,bbmale
0,336.93121337890625,1557.009765625,35.797119140625,43.26708984375,28,0.7363907694816589,2.0,,bbmale
0,2286.98876953125,292.58575439453125,40.0439453125,48.42620849609375,29,0.6926718354225159,2.0,,bbmale
0,3172.87255859375,529.3646850585938,50.140625,26.200439453125,30,0.6781271696090698,2.0,,bbmale
0,980.13037109375,1676.055908203125,64.424560546875,21.430908203125,31,0.6605455875396729,2.0,,bbmale
0,2276.5283203125,3048.208984375,32.048828125,29.791015625,32,0.6244639754295349,2.0,,bbmale
0,3637.78564453125,920.7406005859375,39.50390625,63.13134765625,33,0.5909085273742676,2.0,,bbmale
0,2118.288330078125,1654.8544921875,40.345703125,58.03759765625,34,0.5485431551933289,2.0,,bbmale
1,3422.255615234375,1980.50146484375,49.534912109375,33.3671875,1,0.8489962220191956,2.0,,bbmale
1,4230.0205078125,2296.416748046875,54.99853515625,37.074462890625,2,0.8496698141098022,2.0,,bbmale
1,4274.4208984375,1570.396240234375,36.56005859375,48.260498046875,3,0.8422836661338806,2.0,,bbmale
1,1879.4100341796875,256.2518005371094,53.51318359375,31.727813720703125,4,0.841434895992279,1.0,,bbfemale
1,4490.6904296875,732.4305419921875,43.8720703125,42.1156005859375,5,0.8018731474876404,2.0,,bbmale
1,3579.3701171875,1104.51220703125,40.6572265625,22.036376953125,6,0.847143292427063,1.0,,bbfemale
1,1107.8431396484375,711.0760498046875,34.986328125,43.9134521484375,7,0.8341772556304932,2.0,,bbmale
1,3873.8984375,2933.648193359375,22.935302734375,40.251953125,8,0.829007625579834,1.0,,bbfemale
1,4984.39599609375,1133.8160400390625,51.0517578125,46.57421875,9,0.8238421678543091,2.0,,bbmale
