1,0,2676,1501,33,29,1,0,-1
1,1,307,2442,33,27,1,0,-1
1,2,754,2153,25,33,1,0,-1
1,3,869,2140,28,34,1,0,-1
1,4,746,1993,26,30,1,0,-1
1,5,756,2042,22,35,1,0,-1
1,6,891,2050,39,20,1,0,-1
1,7,965,2017,34,27,1,0,-1
1,8,875,1909,29,32,1,0,-1
1,9,1178,2647,23,37,1,0,-1
1,10,1122,1465,24,36,1,0,-1
1,11,1194,1461,24,27,1,0,-1
1,12,1745,605,27,28,1,0,-1
1,13,3488,1935,32,29,1,0,-1
1,14,3634,1423,33,26,1,0,-1
1,15,4975,1710,25,39,1,0,-1
1,16,3378,2923,27,31,1,0,-1
1,17,3421,2951,23,41,1,0,-1
1,18,3454,891,25,31,1,0,-1
1,19,343,2452,29,28,1,0,-1
1,20,937,2492,31,32,1,0,-1
1,21,1109,2629,34,21,1,0,-1
1,22,1321,2478,26,26,1,0,-1
1,23,854,1970,30,43,1,0,-1
1,24,856,1800,37,25,1,0,-1
1,25,948,1631,35,34,1,0,-1
1,26,1105,1781,29,34,1,0,-1
1,27,1424,1682,32,35,1,0,-1
1,28,1405,1516,43,30,1,0,-1
1,29,1534,1945,33,37,1,0,-1
1,30,1824,1934,32,34,1,0,-1
1,31,1816,1747,32,27,1,0,-1
1,32,1757,1690,31,31,1,0,-1
1,33,1773,1529,40,24,1,0,-1
1,34,2085,1877,34,24,1,0,-1
1,35,2477,1861,34,32,1,0,-1
1,36,1654,2869,25,44,1,0,-1
1,37,1936,2736,31,34,1,0,-1
1,38,1845,2383,30,29,1,0,-1
1,39,2363,2127,21,42,1,0,-1
1,40,2589,2123,19,31,1,0,-1
1,41,2635,2336,33,26,1,0,-1
1,42,2764,1952,33,25,1,0,-1
1,43,2842,2303,27,26,1,0,-1
1,44,2722,1538,19,42,1,0,-1
1,45,2545,1350,38,33,1,0,-1
1,46,3110,1988,23,38,1,0,-1
1,47,3320,1599,25,31,1,0,-1
1,48,3421,1752,32,30,1,0,-1
1,49,3420,1254,41,22,1,0,-1
1,50,3455,2374,31,29,1,0,-1
1,51,3591,2638,22,38,1,0,-1
1,52,2677,2592,36,29,1,0,-1
1,53,3147,2598,38,25,1,0,-1
1,54,3377,2867,35,28,1,0,-1
1,55,2179,2384,30,25,1,0,-1
1,56,3845,2031,28,43,1,0,-1
1,57,4169,2186,41,34,1,0,-1
1,58,4227,1816,35,37,1,0,-1
1,59,3749,1449,36,24,1,0,-1
1,60,4324,1295,38,25,1,0,-1
1,61,4462,1670,35,20,1,0,-1
1,62,4257,2977,36,37,1,0,-1
1,63,5019,1544,32,39,1,0,-1
1,64,4760,955,45,37,1,0,-1
1,65,3738,892,29,23,1,0,-1
1,66,2354,404,25,41,1,0,-1
1,67,2353,444,31,39,1,0,-1
1,68,1812,984,33,36,1,0,-1
1,69,2239,789,28,32,1,0,-1
1,70,1897,604,44,36,1,0,-1
1,71,1197,424,32,37,1,0,-1
1,72,1504,152,43,27,1,0,-1
1,73,271,796,46,27,1,0,-1
1,74,1293,906,36,34,1,0,-1
1,75,2974,358,22,31,1,0,-1
1,76,2993,702,36,28,1,0,-1
1,77,2778,845,33,32,1,0,-1
1,78,4536,754,35,31,1,0,-1
1,79,5004,1215,28,22,1,0,-1
1,80,3839,1147,35,26,1,0,-1
1,81,3291,656,24,30,1,0,-1
1,82,4878,463,48,30,1,0,-1
2,0,2676,1501,33,29,1,0,-1
2,1,311,2443,33,27,1,0,-1
2,2,755,2157,25,33,1,0,-1
2,3,866,2142,28,34,1,0,-1
2,4,747,1993,26,30,1,0,-1
2,5,759,2045,22,35,1,0,-1
2,6,889,2050,39,20,1,0,-1
