1.0,1.0,4559.875,2113.7925,45.945312,40.731445,0.8703806,-1,-1,-1
1.0,2.0,5363.368,1144.8507,42.44922,45.890137,0.8700535,-1,-1,-1
1.0,3.0,558.10986,768.6057,44.877686,43.764893,0.8699957,-1,-1,-1
1.0,4.0,4170.772,721.4724,47.70117,43.311768,0.8692392,-1,-1,-1
1.0,5.0,4671.0005,1883.8118,55.935547,33.621094,0.8579694,-1,-1,-1
1.0,6.0,3540.8062,358.32935,44.668945,42.95233,0.8565115,-1,-1,-1
1.0,7.0,3257.267,3029.0437,41.433105,30.233887,0.8501341,-1,-1,-1
1.0,8.0,2262.3506,1116.9058,52.800293,24.72998,0.84761196,-1,-1,-1
1.0,9.0,1460.971,1694.0759,30.628418,35.162598,0.8464861,-1,-1,-1
1.0,10.0,1945.145,312.05902,43.973145,32.373413,0.8444872,-1,-1,-1
1.0,11.0,4642.8877,2595.5164,30.867188,41.556152,0.84308463,-1,-1,-1
1.0,12.0,1739.1936,1224.3455,30.975098,36.77588,0.8422481,-1,-1,-1
1.0,13.0,2142.3823,3023.1482,30.851562,41.634277,0.84161574,-1,-1,-1
1.0,14.0,1021.6698,388.23428,40.145264,34.504456,0.83810383,-1,-1,-1
1.0,15.0,2780.4966,1600.9979,42.83203,27.48413,0.8372302,-1,-1,-1
1.0,16.0,2298.0774,2943.6536,35.66455,35.64453,0.8372022,-1,-1,-1
1.0,17.0,4877.4727,1059.0471,43.66211,27.202637,0.83572334,-1,-1,-1
1.0,18.0,1832.9719,1056.0701,33.473877,31.579102,0.8353749,-1,-1,-1
1.0,19.0,139.1412,2911.2627,40.47763,30.450195,0.8349371,-1,-1,-1
1.0,20.0,34.272797,713.82275,32.859802,45.770874,0.8324411,-1,-1,-1
1.0,21.0,2798.2546,234.08936,31.004395,52.059204,0.83198124,-1,-1,-1
1.0,22.0,1262.8798,949.66833,43.575928,23.226074,0.8316735,-1,-1,-1
1.0,23.0,5390.7007,1556.3005,54.75293,24.284668,0.8310832,-1,-1,-1
1.0,24.0,2383.3174,1015.3804,35.54785,36.586426,0.8280648,-1,-1,-1
1.0,25.0,4949.8984,1148.9636,54.208984,24.543945,0.8269478,-1,-1,-1
1.0,26.0,575.39484,1162.1304,44.564575,26.90625,0.8261571,-1,-1,-1
1.0,27.0,1295.8875,1147.9954,42.69873,19.464111,0.8261436,-1,-1,-1
1.0,28.0,3605.366,3026.1484,51.206055,22.374023,0.8241761,-1,-1,-1
1.0,29.0,1879.1096,397.82632,29.931396,42.71277,0.8237094,-1,-1,-1
1.0,30.0,1380.1135,1486.6719,38.72461,27.717285,0.82253003,-1,-1,-1
1.0,31.0,1484.0125,945.93317,41.601074,20.282593,0.8217725,-1,-1,-1
1.0,32.0,1746.8284,1301.1729,41.157715,32.065674,0.82152754,-1,-1,-1
1.0,33.0,3047.3765,2559.106,42.87793,20.76709,0.82118964,-1,-1,-1
1.0,34.0,707.7677,2704.4185,50.051025,26.384766,0.815151,-1,-1,-1
1.0,35.0,788.3686,2362.9907,26.129517,37.975586,0.8151349,-1,-1,-1
1.0,36.0,4269.04,2136.6396,60.13867,19.911133,0.8145275,-1,-1,-1
1.0,37.0,898.27216,1211.9783,27.922607,41.961914,0.81402993,-1,-1,-1
1.0,38.0,4969.828,957.00696,57.26953,22.76123,0.811437,-1,-1,-1
1.0,39.0,2334.2275,546.3705,31.4375,34.061768,0.8099329,-1,-1,-1
1.0,40.0,960.4724,2433.7532,37.033936,23.396973,0.80861,-1,-1,-1
1.0,41.0,117.901276,1809.6731,28.842926,46.6416,0.8075794,-1,-1,-1
1.0,42.0,3491.8313,1008.44995,43.225586,27.546387,0.80620724,-1,-1,-1
1.0,43.0,3553.9568,210.44054,46.73535,29.584656,0.80613786,-1,-1,-1
1.0,44.0,1782.9818,1421.241,42.258545,29.7583,0.8037435,-1,-1,-1
1.0,45.0,1226.0925,2644.4116,50.649414,22.234375,0.8036507,-1,-1,-1
1.0,46.0,2037.5981,1629.0933,37.936523,29.760742,0.7996333,-1,-1,-1
1.0,47.0,3225.5996,1463.9349,46.168945,20.815918,0.7965794,-1,-1,-1
1.0,48.0,4671.6353,185.10114,38.336914,46.9068,0.79431003,-1,-1,-1
1.0,49.0,1727.8186,731.2301,47.743652,18.369873,0.7842994,-1,-1,-1
1.0,50.0,2515.3306,938.61945,20.75293,43.069946,0.7740893,-1,-1,-1
1.0,51.0,1857.2949,1192.0215,26.038574,32.97461,0.76146847,-1,-1,-1
1.0,52.0,3046.019,991.03503,29.697266,37.5459,0.75699335,-1,-1,-1
1.0,53.0,3519.1304,2113.2666,26.188477,40.347656,0.7470294,-1,-1,-1
1.0,54.0,1646.1365,1073.5005,42.335938,34.314453,0.74006104,-1,-1,-1
1.0,55.0,1837.8928,1217.9048,35.49707,23.703613,0.73997104,-1,-1,-1
1.0,58.0,3068.7642,507.30652,26.171875,39.70337,0.72260386,-1,-1,-1
1.0,60.0,4388.332,1677.765,41.95117,27.858887,0.70256394,-1,-1,-1
1.0,61.0,2405.7588,1196.5156,32.23633,46.899902,0.68939996,-1,-1,-1
1.0,63.0,2586.4834,226.38586,28.527344,39.610718,0.6563724,-1,-1,-1
1.0,64.0,560.6261,1938.1057,39.216553,34.882324,0.60781,-1,-1,-1
1.0,65.0,2063.35,1271.5481,23.619629,48.314453,0.60246915,-1,-1,-1
2.0,1.0,4559.758,2114.6362,47.15088,41.808838,0.8365185,-1,-1,-1
2.0,2.0,5363.3545,1143.9946,42.27881,45.69348,0.8576374,-1,-1,-1
2.0,3.0,557.21594,767.46985,45.311584,44.208923,0.8677593,-1,-1,-1
2.0,4.0,4170.809,721.19336,47.600586,43.215027,0.86849487,-1,-1,-1
2.0,5.0,4671.547,1884.217,55.96338,33.624023,0.85079634,-1,-1,-1
2.0,6.0,3540.3804,358.02368,45.019775,43.283844,0.8585009,-1,-1,-1
2.0,7.0,3256.1543,3029.1309,41.979004,30.635986,0.8416488,-1,-1,-1
2.0,8.0,2260.6672,1118.0417,50.296387,23.55371,0.8626653,-1,-1,-1
2.0,9.0,1461.0422,1692.9891,29.290527,33.52832,0.85254854,-1,-1,-1
2.0,10.0,1945.145,312.14514,43.743286,32.202972,0.8421592,-1,-1,-1
2.0,11.0,4642.6978,2595.3955,30.574219,41.15869,0.8370496,-1,-1,-1
2.0,12.0,1738.9255,1223.9385,31.21106,37.053833,0.84444654,-1,-1,-1
2.0,13.0,2142.9043,3024.253,30.44458,41.066406,0.81804353,-1,-1,-1
2.0,14.0,1021.4619,387.6361,40.207947,34.55954,0.8398083,-1,-1,-1
2.0,15.0,2778.0364,1600.2275,43.706055,28.080444,0.84617335,-1,-1,-1
2.0,16.0,2296.6045,2941.6606,37.78833,37.800293,0.8286825,-1,-1,-1
2.0,17.0,4869.672,1055.5568,43.584473,27.122559,0.8406392,-1,-1,-1
2.0,18.0,1829.94,1057.4658,35.892212,33.906616,0.8256291,-1,-1,-1
2.0,19.0,137.67426,2911.0264,41.7249,31.39917,0.8329665,-1,-1,-1
2.0,20.0,34.78981,713.56714,33.09931,46.039124,0.8423334,-1,-1,-1
2.0,21.0,2798.1882,233.8649,31.118652,52.25421,0.8371537,-1,-1,-1
2.0,22.0,1264.8268,949.8996,41.410645,22.03003,0.82826006,-1,-1,-1
2.0,23.0,5391.256,1556.2823,55.211914,24.509033,0.82467014,-1,-1,-1
2.0,24.0,2382.8833,1012.88086,41.504395,42.849365,0.829115,-1,-1,-1
2.0,25.0,4942.0547,1146.256,59.601562,27.01416,0.8386459,-1,-1,-1
2.0,26.0,575.108,1161.8331,45.632324,27.574463,0.8238981,-1,-1,-1
2.0,27.0,1296.6769,1148.4749,43.047607,19.641357,0.81049955,-1,-1,-1
2.0,28.0,3605.7634,3026.0676,50.893066,22.231445,0.8263923,-1,-1,-1
2.0,29.0,1879.1978,398.0528,30.45691,43.489075,0.8240932,-1,-1,-1
2.0,30.0,1379.5769,1485.9353,39.93396,28.617188,0.82921165,-1,-1,-1
2.0,31.0,1489.864,944.5226,42.05847,20.516357,0.8105369,-1,-1,-1
2.0,32.0,1745.2166,1301.2244,41.98352,32.74341,0.8324605,-1,-1,-1
2.0,33.0,3047.1614,2558.96,43.057617,20.851318,0.823162,-1,-1,-1
2.0,34.0,706.7829,2704.4426,50.336548,26.543945,0.7991143,-1,-1,-1
2.0,35.0,788.418,2362.9766,25.841797,37.570557,0.817044,-1,-1,-1
2.0,36.0,4269.3433,2136.616,60.645508,20.09082,0.812067,-1,-1,-1
2.0,37.0,897.43066,1212.1509,27.810791,41.811523,0.82197,-1,-1,-1
2.0,38.0,4963.963,956.62866,59.440918,23.622986,0.81826174,-1,-1,-1
2.0,39.0,2334.1292,546.29297,31.47168,34.099854,0.81384224,-1,-1,-1
2.0,40.0,961.0215,2433.8862,36.03778,22.761963,0.80367893,-1,-1,-1
2.0,41.0,117.30477,1809.2522,28.993668,46.90515,0.80677307,-1,-1,-1
2.0,42.0,3493.324,1009.5304,41.470215,26.40216,0.779227,-1,-1,-1
2.0,43.0,3553.8809,210.04488,47.565674,30.134277,0.8085242,-1,-1,-1
2.0,44.0,1783.9629,1422.0408,41.098267,28.935425,0.8475855,-1,-1,-1
2.0,45.0,1224.1,2644.3262,52.542725,23.076416,0.8084442,-1,-1,-1
2.0,46.0,2037.5164,1629.028,37.963013,29.783691,0.7949161,-1,-1,-1
2.0,47.0,3224.997,1464.0065,46.18872,20.822266,0.8002777,-1,-1,-1
2.0,48.0,4671.176,184.84474,38.808594,47.45688,0.8087511,-1,-1,-1
2.0,49.0,1728.7281,731.1504,49.090576,18.875244,0.80675495,-1,-1,-1
2.0,50.0,2515.8608,942.3103,20.273193,42.15973,0.78359866,-1,-1,-1
2.0,51.0,1856.9304,1191.8398,26.237549,33.237915,0.7596529,-1,-1,-1
2.0,52.0,3045.5479,991.1083,29.691162,37.557312,0.77124035,-1,-1,-1
2.0,53.0,3519.214,2112.665,26.213379,40.406982,0.7593565,-1,-1,-1
2.0,54.0,1646.0447,1073.978,41.834595,33.909424,0.6744359,-1,-1,-1
2.0,55.0,1837.5908,1217.781,35.444702,23.671875,0.7341443,-1,-1,-1
2.0,58.0,3068.7715,507.08038,26.068848,39.542694,0.69110495,-1,-1,-1
2.0,60.0,4387.205,1679.3646,43.17285,28.698242,0.74358577,-1,-1,-1
2.0,61.0,2406.1929,1200.511,29.804443,43.213257,0.6976723,-1,-1,-1
2.0,63.0,2586.725,226.58414,28.270996,39.24872,0.6807653,-1,-1,-1
2.0,64.0,560.8823,1940.3875,36.51172,32.434082,0.7715994,-1,-1,-1
2.0,65.0,2063.6138,1274.1357,22.862549,46.8573,0.6422469,-1,-1,-1
3.0,1.0,4560.6753,2114.8535,47.55957,42.18628,0.85772616,-1,-1,-1
3.0,2.0,5363.477,1143.4016,41.438477,44.70349,0.87023497,-1,-1,-1
3.0,3.0,556.9568,767.645,45.642883,44.533142,0.8729127,-1,-1,-1
3.0,4.0,4170.6484,721.1401,47.524902,43.117554,0.86672395,-1,-1,-1
3.0,5.0,4671.7407,1884.6135,56.161133,33.714478,0.8498094,-1,-1,-1
3.0,6.0,3540.119,358.15546,44.800293,43.061066,0.85918015,-1,-1,-1
3.0,7.0,3255.296,3029.1694,42.052734,30.670654,0.831175,-1,-1,-1
3.0,8.0,2257.753,1119.0931,47.82837,22.390625,0.8233976,-1,-1,-1
