1.0,1.0,857.1633,1969.3337,27.486572,39.687744,0.8519436,-1,-1,-1
1.0,2.0,1192.1509,1465.9991,26.200684,21.546143,0.8465391,-1,-1,-1
1.0,3.0,868.16113,2143.583,29.333252,28.676758,0.8443897,-1,-1,-1
1.0,4.0,890.327,2049.457,40.34375,18.858887,0.8440551,-1,-1,-1
1.0,5.0,1746.5623,604.012,34.14795,45.95813,0.84329087,-1,-1,-1
1.0,6.0,1315.1561,2477.7964,34.1333,23.512695,0.8427989,-1,-1,-1
1.0,7.0,1120.4907,1468.2332,25.41455,29.641113,0.840968,-1,-1,-1
1.0,8.0,1204.1871,424.66846,23.69165,31.913208,0.8379718,-1,-1,-1
1.0,9.0,949.80396,1634.3192,32.413574,29.005127,0.8373161,-1,-1,-1
1.0,10.0,971.2886,2021.384,29.180176,19.194824,0.8372792,-1,-1,-1
1.0,11.0,4540.087,753.45825,34.914062,22.05603,0.8330986,-1,-1,-1
1.0,12.0,873.85266,1913.1763,28.909546,21.140137,0.83089894,-1,-1,-1
1.0,13.0,4174.1514,2188.0488,38.933594,25.185547,0.8297279,-1,-1,-1
1.0,14.0,3487.0596,1937.2881,32.189453,23.074219,0.8290241,-1,-1,-1
1.0,15.0,4805.8438,2638.1611,27.795898,40.00586,0.8271424,-1,-1,-1
1.0,16.0,3634.6208,1425.6663,31.612793,19.280762,0.8241749,-1,-1,-1
1.0,17.0,4462.198,1670.3157,40.14258,19.522217,0.8225218,-1,-1,-1
1.0,18.0,2480.099,1864.4419,31.425781,20.075684,0.82183903,-1,-1,-1
1.0,19.0,3377.9573,2867.2832,32.801758,24.042969,0.82098186,-1,-1,-1
1.0,20.0,3843.4844,2029.6809,26.979492,44.48877,0.82079417,-1,-1,-1
1.0,21.0,2681.7979,2589.191,27.705566,31.265625,0.8183973,-1,-1,-1
1.0,22.0,4766.102,955.13135,37.060547,33.266846,0.81797194,-1,-1,-1
1.0,23.0,1104.347,1784.597,30.768066,25.117432,0.8167185,-1,-1,-1
1.0,24.0,3420.1272,1252.208,40.95117,20.166016,0.8163302,-1,-1,-1
1.0,25.0,741.85974,1963.1091,44.540405,20.817871,0.81446606,-1,-1,-1
1.0,26.0,1774.7665,1530.405,37.169678,19.774902,0.81438607,-1,-1,-1
1.0,27.0,1295.6458,905.4855,34.200684,26.523438,0.81347525,-1,-1,-1
1.0,28.0,3375.5083,2923.9998,26.682129,24.143555,0.8126474,-1,-1,-1
1.0,29.0,282.07263,793.363,35.165527,22.404175,0.8099702,-1,-1,-1
1.0,30.0,854.45355,1801.9226,39.64917,14.966797,0.8093794,-1,-1,-1
1.0,31.0,4975.2983,1708.2106,22.205078,38.694824,0.8067041,-1,-1,-1
1.0,32.0,938.17126,2489.65,30.624634,28.157227,0.80582374,-1,-1,-1
1.0,33.0,4998.045,1307.634,41.910156,18.674316,0.80358386,-1,-1,-1
1.0,34.0,1110.6941,2629.487,35.481445,20.399414,0.80330837,-1,-1,-1
1.0,35.0,2840.644,2308.8887,33.658203,20.91211,0.801732,-1,-1,-1
1.0,36.0,750.04956,2155.0688,32.04956,27.811035,0.80097353,-1,-1,-1
1.0,37.0,1178.5149,2645.9058,21.821777,39.57617,0.80065894,-1,-1,-1
1.0,38.0,3739.5234,890.703,27.148438,21.237793,0.7979415,-1,-1,-1
1.0,39.0,4884.0947,464.66132,41.43164,22.841309,0.7960423,-1,-1,-1
1.0,40.0,1757.9509,1691.7368,26.313232,26.052734,0.79269373,-1,-1,-1
1.0,41.0,339.0433,2448.8154,33.36316,30.635742,0.7903719,-1,-1,-1
1.0,42.0,5381.5273,643.1369,44.916016,31.445435,0.7778373,-1,-1,-1
1.0,43.0,2182.213,2381.1665,24.00879,24.416992,0.7757908,-1,-1,-1
1.0,44.0,3582.0815,268.06442,39.435547,23.338074,0.7669499,-1,-1,-1
1.0,45.0,3425.9397,2949.0076,13.9296875,38.268066,0.76625425,-1,-1,-1
1.0,46.0,2354.2866,402.08163,24.580078,41.06024,0.7650262,-1,-1,-1
1.0,47.0,1815.1028,1749.0159,34.756836,21.319824,0.76249105,-1,-1,-1
1.0,48.0,4330.1846,1296.4124,32.73828,19.669922,0.76201826,-1,-1,-1
1.0,49.0,5421.814,2473.2178,42.158203,28.188477,0.75562376,-1,-1,-1
1.0,50.0,1938.951,2736.9653,22.559814,31.543945,0.75303096,-1,-1,-1
1.0,51.0,2630.4927,2342.2686,36.48535,15.876953,0.75048727,-1,-1,-1
1.0,52.0,1502.0642,148.00035,48.630127,32.350098,0.7501094,-1,-1,-1
1.0,53.0,2781.7588,838.7482,28.66211,37.590088,0.7444641,-1,-1,-1
1.0,54.0,4995.661,1214.0059,38.09082,18.177246,0.74426574,-1,-1,-1
1.0,55.0,1410.7634,1519.2278,36.13257,19.57959,0.73693657,-1,-1,-1
1.0,56.0,2088.8938,1880.1116,31.238281,15.308105,0.7175936,-1,-1,-1
1.0,57.0,2586.6375,2121.1956,25.049805,35.71875,0.712461,-1,-1,-1
1.0,58.0,4263.38,2972.8357,28.691406,37.978516,0.70925677,-1,-1,-1
1.0,59.0,2973.8086,352.3136,25.161621,37.51947,0.70303184,-1,-1,-1
1.0,60.0,1825.9688,1930.6714,28.111328,42.503418,0.6998371,-1,-1,-1
1.0,61.0,3419.2822,1747.1945,35.73535,33.3042,0.69672924,-1,-1,-1
1.0,62.0,3315.5383,1594.0507,31.440918,37.55371,0.6958114,-1,-1,-1
1.0,63.0,2361.9941,443.53455,20.172852,43.9209,0.6940978,-1,-1,-1
1.0,64.0,773.01013,2013.2009,23.734375,31.830078,0.6921716,-1,-1,-1
1.0,65.0,1656.0823,2869.148,25.61621,44.85791,0.68408287,-1,-1,-1
1.0,66.0,746.3229,1988.3081,25.631836,33.871582,0.6834034,-1,-1,-1
1.0,67.0,1190.9038,2681.398,30.870117,20.45996,0.6820729,-1,-1,-1
1.0,68.0,4230.625,1817.5115,32.27539,33.921875,0.6810489,-1,-1,-1
1.0,69.0,3589.0615,2633.7656,24.850586,44.61914,0.67448044,-1,-1,-1
1.0,70.0,2361.316,2129.2468,25.576172,42.121582,0.6719042,-1,-1,-1
1.0,71.0,2990.6997,707.90173,38.070312,18.593262,0.6580713,-1,-1,-1
1.0,72.0,3107.3845,1989.6196,23.306152,36.516846,0.6479768,-1,-1,-1
1.0,73.0,3286.4766,655.7643,27.598633,30.500977,0.6476468,-1,-1,-1
1.0,74.0,306.21906,2445.0962,34.87451,19.625,0.64747876,-1,-1,-1
1.0,75.0,1815.5576,984.56714,30.667725,29.171875,0.6470731,-1,-1,-1
1.0,76.0,2761.2842,1949.8158,37.820312,23.673584,0.6460981,-1,-1,-1
1.0,77.0,1537.1431,1941.8602,28.36084,41.40332,0.6317265,-1,-1,-1
1.0,78.0,1846.2144,2377.8604,29.200195,32.36035,0.62952954,-1,-1,-1
1.0,79.0,2719.8833,1541.3242,20.416016,38.889404,0.6263679,-1,-1,-1
1.0,80.0,2241.1133,787.86,22.93164,32.962646,0.62156713,-1,-1,-1
1.0,81.0,3749.1465,1446.0813,40.114258,25.692383,0.61594594,-1,-1,-1
1.0,82.0,3450.692,879.9524,32.63867,45.048462,0.6154732,-1,-1,-1
1.0,83.0,75.11363,1438.1758,33.21991,37.424805,0.6112417,-1,-1,-1
1.0,84.0,1905.9985,603.83374,22.979004,32.979736,0.6099508,-1,-1,-1
1.0,85.0,3457.6162,2365.8909,28.770508,40.80664,0.60353255,-1,-1,-1
2.0,1.0,856.9375,1967.6366,27.285156,39.401855,0.86138797,-1,-1,-1
2.0,2.0,1192.2693,1465.9236,26.264526,21.602783,0.8492973,-1,-1,-1
2.0,3.0,865.947,2141.1123,31.854126,31.189453,0.83770543,-1,-1,-1
2.0,4.0,890.5884,2049.6235,40.1084,18.747559,0.843525,-1,-1,-1
2.0,5.0,1746.0718,603.7245,34.10388,45.91754,0.8388055,-1,-1,-1
2.0,6.0,1315.3344,2477.711,34.016113,23.430908,0.84175324,-1,-1,-1
2.0,7.0,1120.2822,1468.1295,25.117554,29.279297,0.8391279,-1,-1,-1
2.0,8.0,1204.2441,424.56598,23.855225,32.12909,0.82802624,-1,-1,-1
2.0,9.0,947.6698,1636.2498,31.265747,27.984009,0.82679063,-1,-1,-1
2.0,10.0,971.39453,2021.4169,29.125916,19.157959,0.8395935,-1,-1,-1
2.0,11.0,4540.7144,753.39795,34.543945,21.8125,0.8322324,-1,-1,-1
2.0,12.0,873.89374,1913.0865,28.966187,21.17871,0.829557,-1,-1,-1
2.0,13.0,4174.147,2188.1096,38.774414,25.083008,0.8290498,-1,-1,-1
2.0,14.0,3487.1267,1937.2328,32.196777,23.077393,0.83592796,-1,-1,-1
2.0,15.0,4805.6406,2637.7136,28.148438,40.534668,0.8257002,-1,-1,-1
2.0,16.0,3634.853,1426.0725,31.04126,18.927368,0.8172689,-1,-1,-1
2.0,17.0,4462.2324,1670.863,39.72998,19.319458,0.8262613,-1,-1,-1
2.0,18.0,2481.376,1864.82,31.193115,19.931885,0.8026551,-1,-1,-1
2.0,19.0,3377.8062,2867.3462,32.897705,24.117432,0.81773126,-1,-1,-1
2.0,20.0,3843.4324,2029.8486,26.88086,44.323853,0.8212655,-1,-1,-1
2.0,21.0,2681.5083,2588.954,28.149658,31.763428,0.7894533,-1,-1,-1
2.0,22.0,4766.043,955.0531,37.146973,33.34845,0.82010454,-1,-1,-1
2.0,23.0,1104.4304,1784.4768,30.700562,25.044312,0.81230134,-1,-1,-1
2.0,24.0,3421.167,1252.178,40.655518,20.023315,0.80879045,-1,-1,-1
2.0,25.0,741.3879,1963.0742,44.322388,20.733032,0.8110994,-1,-1,-1
2.0,26.0,1774.3656,1530.3602,37.776123,20.10205,0.8207662,-1,-1,-1
