1.0,1.0,1444.6326,1330.8405,41.07715,43.101807,0.87577546,-1,-1,-1
1.0,2.0,2350.642,2040.0759,42.10547,37.944824,0.8585269,-1,-1,-1
1.0,3.0,1110.7722,1575.8203,36.214355,30.331055,0.85829234,-1,-1,-1
1.0,4.0,1190.53,407.47992,37.873535,43.291077,0.8566912,-1,-1,-1
1.0,5.0,1655.7129,85.341125,25.845947,39.95636,0.8544426,-1,-1,-1
1.0,6.0,745.26697,1232.4226,33.46875,49.04492,0.8525607,-1,-1,-1
1.0,7.0,1630.6707,1094.2837,53.76709,27.682129,0.8506469,-1,-1,-1
1.0,8.0,1562.0854,1381.7986,51.03589,23.89502,0.85048074,-1,-1,-1
1.0,9.0,2206.5771,2370.4202,27.37793,50.979004,0.84972864,-1,-1,-1
1.0,10.0,3720.5288,468.85638,45.941895,29.486633,0.8492166,-1,-1,-1
1.0,11.0,2241.667,88.11919,39.581055,39.033417,0.8485098,-1,-1,-1
1.0,12.0,2053.1997,1352.7666,46.20117,31.94629,0.8478941,-1,-1,-1
1.0,13.0,1269.4431,1824.4441,32.731445,46.96924,0.8464773,-1,-1,-1
1.0,14.0,2692.6602,2693.5154,29.283203,36.976074,0.84473073,-1,-1,-1
1.0,15.0,1429.4243,2606.0918,45.66504,24.098633,0.84209776,-1,-1,-1
1.0,16.0,441.37753,1122.3445,63.77417,27.303223,0.8415634,-1,-1,-1
1.0,17.0,2225.3345,19.589714,39.8125,34.372078,0.84063524,-1,-1,-1
1.0,18.0,4933.992,516.13184,35.479492,43.3916,0.8397192,-1,-1,-1
1.0,19.0,565.64966,1269.5447,32.032715,34.61621,0.8392578,-1,-1,-1
1.0,20.0,492.54663,1296.4419,32.84131,50.65332,0.83808666,-1,-1,-1
1.0,21.0,1539.2703,1297.5647,26.916504,41.44043,0.83764523,-1,-1,-1
1.0,22.0,2326.935,1874.5493,37.503418,34.50586,0.8376088,-1,-1,-1
1.0,23.0,1433.9346,2057.2056,41.12915,39.789062,0.8374645,-1,-1,-1
1.0,24.0,49.61226,1932.7708,36.80435,41.79883,0.83404464,-1,-1,-1
1.0,25.0,2546.516,2760.8997,43.578125,23.882324,0.8324773,-1,-1,-1
1.0,26.0,2746.2407,2314.646,34.873047,37.077637,0.831659,-1,-1,-1
1.0,27.0,511.91608,1216.133,58.30591,27.953613,0.8280993,-1,-1,-1
1.0,28.0,2822.0981,2235.5417,24.714844,47.58203,0.8272925,-1,-1,-1
1.0,29.0,2080.7588,2401.3613,30.684082,46.01758,0.82457244,-1,-1,-1
1.0,30.0,528.5989,1288.7771,33.71411,34.879395,0.8218143,-1,-1,-1
1.0,31.0,90.26178,389.65002,39.954742,27.946045,0.81726855,-1,-1,-1
